doc_id,model,rouge1,rouge2,rougeL
train_2340,rag,0.0066602530896174,0.0050329361261194,0.0060682305927625
train_2346,rag,0.0110616290762821,0.0106321839080459,0.0107743140353397
train_2380,rag,0.0222740222740222,0.0215025906735751,0.0217560217560217
train_2409,rag,0.0117016089712335,0.0100780234070221,0.0099138631561839
train_247,rag,0.014791531848017,0.0142394822006472,0.0142368494037163
train_2521,rag,0.0374421539755994,0.0353535353535353,0.0332351703828355
train_2625,rag,0.0610312171168011,0.0582660582660582,0.0610312171168011
train_2639,rag,0.0051567487926659,0.0045022920759659,0.0050748956372268
train_2677,rag,0.0171041691412281,0.0168706189853867,0.0154412638080532
train_2718,rag,0.0265242217719653,0.0254284134881149,0.0243138699576349
train_2725,rag,0.0557404326123128,0.0516236469608659,0.0507487520798668
train_2762,rag,0.0438043804380438,0.042029420594416,0.0354035403540354
train_283,rag,0.0145268943855516,0.0139407029255841,0.0135453474676089
train_2844,rag,0.0243030736240171,0.024024024024024,0.0243030736240171
train_2926,rag,0.0550330895158481,0.0522830254444057,0.0515499825844653
train_2963,rag,0.0253583241455347,0.0242647058823529,0.0242557883131201
train_2988,rag,0.032016632016632,0.0299500831946755,0.0316008316008315
train_3,rag,0.0363984674329501,0.0354575946334451,0.0344827586206896
train_3041,rag,0.0124395300621976,0.012134244681668,0.0112109345004991
train_3049,rag,0.0183736809435133,0.0176331801812988,0.0181253879577901
train_3093,rag,0.0511658031088082,0.0337005832793259,0.0420984455958549
train_3105,rag,0.013184743368388,0.01287284144427,0.013184743368388
train_3157,rag,0.0590890439064423,0.0550308008213552,0.054985638079606
train_3197,rag,0.0167119702003422,0.0161111670526633,0.0140944326990838
train_332,rag,0.0111111111111111,0.0101603429115732,0.0104761904761904
train_3334,rag,0.03393470790378,0.0309411259131929,0.0287800687285223
train_344,rag,0.0194769668453878,0.0177301083506621,0.017726228252544
train_3607,rag,0.0218284904323175,0.0212675457252233,0.0218284904323175
train_3641,rag,0.0857282026302971,0.0819112627986348,0.0798830979055041
train_3713,rag,0.0520864160994377,0.0509327805744743,0.0479431784551642
train_3902,rag,0.0160688665710186,0.0154979431742083,0.0145384983261597
train_3932,rag,0.0418957842367111,0.0382499345035368,0.0398009950248756
train_4146,rag,0.0233605403884041,0.0225225225225225,0.0233605403884041
train_4149,rag,0.0288906009244992,0.0273603082851637,0.0285053929121725
train_4155,rag,0.0143396226415094,0.0135874693338365,0.0141509433962264
train_4195,rag,0.0186915887850467,0.0175969205389056,0.017042330951072
train_4324,rag,0.0533795493934142,0.0423170308706208,0.048526863084922
train_4360,rag,0.030750307503075,0.0184577522559475,0.024190241902419
train_4399,rag,0.0391032325338894,0.037037037037037,0.0312825860271115
train_4421,rag,0.0208333333333333,0.0199589081303199,0.0178990610328638
train_4539,rag,0.0150611860684028,0.0140182027408724,0.0150611860684028
train_4654,rag,0.0218579234972677,0.0207972270363951,0.0210582433693189
train_4688,rag,0.0130331753554502,0.0124432154848903,0.0120458135860979
train_4819,rag,0.0231099372730274,0.0221268163804491,0.0231099372730274
train_4894,rag,0.0376258611552729,0.0328738069989395,0.0280869104398516
train_500,rag,0.0343808756379264,0.026874496103198,0.0290088638195004
train_5081,rag,0.0096093586797576,0.0087749843303851,0.0087737622728222
train_5102,rag,0.0257077774162056,0.0231119791666666,0.0208265538561666
train_5202,rag,0.0431125131440588,0.0405049973698053,0.0394321766561514
train_5267,rag,0.0437355286853614,0.0427284427284427,0.0437355286853614
train_5279,rag,0.0183585313174946,0.0159861741196802,0.0142548596112311
train_5323,rag,0.0177399756986634,0.0170150704910063,0.0177399756986634
train_5454,rag,0.0712114633087277,0.0660582355497609,0.0642640034737299
train_5510,rag,0.0198469631755141,0.0188950011958861,0.0181731229076996
train_5520,rag,0.0097747836998877,0.0073981108395534,0.0083217753120665
train_5524,rag,0.0359712230215827,0.0292706333973128,0.0335731414868105
train_5530,rag,0.0246488205671879,0.0196182396606574,0.019082957858468
train_554,rag,0.036409608091024,0.0237794080445231,0.0268015170670037
train_5557,rag,0.0105581755472654,0.0095740936290038,0.0095727458295206
train_5933,rag,0.0125616155191604,0.0120865139949109,0.0119255843536333
train_6024,rag,0.0090395480225988,0.008564801046809,0.0090395480225988
train_6099,rag,0.0244782676918248,0.0226024172029508,0.0185156127412521
train_6170,rag,0.0185458943690364,0.0180131738136846,0.0172019889799758
train_6318,rag,0.0173682306115064,0.0161660031366871,0.0159208780605475
train_6481,rag,0.0326061997703788,0.0312428210429588,0.0307692307692307
train_6515,rag,0.0399265718219366,0.0381083562901744,0.0367140890316659
train_6559,rag,0.0105135463000404,0.0098409274737125,0.0098396010243968
train_6765,rag,0.0406065278848625,0.0390845975829262,0.0375224877923413
train_6818,rag,0.0284144724379617,0.025772219063862,0.0223527183178632
train_6999,rag,0.0118102613746369,0.010844306738962,0.0114230396902226
train_7002,rag,0.0117759824729563,0.0110928512736236,0.0109544023004244
train_7070,rag,0.0338107536980511,0.0258397932816537,0.0305235970885184
train_7100,rag,0.0485678704856787,0.0467289719626168,0.0485678704856787
train_7136,rag,0.0167408726625111,0.0163876024225151,0.0167408726625111
train_7179,rag,0.0333410511692521,0.0315033588139911,0.0333410511692521
train_722,rag,0.0140761300555114,0.0132857426135236,0.0130848532910388
train_7224,rag,0.0284402310768775,0.0269669580678619,0.024588949785217
train_7306,rag,0.006998026197739,0.0066397487662628,0.0064597164902207
train_7329,rag,0.0396570203644158,0.0375335120643431,0.0289389067524115
train_7444,rag,0.0616197183098591,0.0546255506607929,0.0554577464788732
train_7449,rag,0.0130615475954878,0.0124703087885985,0.0130615475954878
train_7460,rag,0.0125774357048995,0.0118287645512579,0.0125774357048995
train_7544,rag,0.0417270356418429,0.0243548854740504,0.033033903216459
train_7599,rag,0.0082120194102276,0.0057596928163831,0.0070388737801951
train_7606,rag,0.0176319607186697,0.0169661792610782,0.0147304988282557
train_7740,rag,0.0191276931161324,0.0180805213917796,0.0189174986862848
train_7822,rag,0.0345037548203775,0.0332994923857868,0.0345037548203775
train_7871,rag,0.071563088512241,0.064090480678605,0.0687382297551789
train_7942,rag,0.0248975732745036,0.0230138713745271,0.0245824141191301
train_8006,rag,0.0130298399420896,0.0127101600836618,0.0125472532775677
train_8030,rag,0.025189849972217,0.0244580322401334,0.0225967771809594
train_807,rag,0.010203378145467,0.0095152727021995,0.009100310237849
train_811,rag,0.034390523500191,0.0324923547400611,0.0275124188001528
train_8175,rag,0.0260631001371742,0.0250428816466552,0.0260631001371742
train_82,rag,0.0119012198750371,0.0111590537122452,0.0108598631359714
train_8210,rag,0.0336179295624333,0.0309663641217298,0.0282817502668089
train_8246,rag,0.0047355609648152,0.004602991944764,0.0042929851737109
train_8346,rag,0.0166506564201088,0.0162271805273833,0.0151563667413811
train_8359,rag,0.0119056157211503,0.0116204002582311,0.0119056157211503
train_8363,rag,0.0120037726142501,0.0114912957722322,0.0113178427505787
train_8449,rag,0.0282110852970461,0.0268924302788844,0.0268835048124792
train_8480,rag,0.014591066171765,0.0051209832287799,0.0099833610648918
train_8558,rag,0.0055289898386132,0.0054546813121123,0.0055289898386132
train_8563,rag,0.0210597826086956,0.0199320498301245,0.0187952898550724
train_8685,rag,0.0393343419062027,0.0373360242179616,0.0393343419062027
train_8723,rag,0.026957163958641,0.0099741411156261,0.0199409158050221
train_8763,rag,0.0430215107553776,0.0415415415415415,0.0420210105052526
train_8926,rag,0.0439158279963403,0.0427220018309429,0.0402561756633119
train_9053,rag,0.0166840458811261,0.0093867334167709,0.013764337851929
train_9057,rag,0.0498261877172653,0.048695652173913,0.0498261877172653
train_9109,rag,0.0181562460043472,0.0173935285842179,0.0181562460043472
train_9243,rag,0.0163055617601072,0.0158623771224307,0.0163055617601072
train_9259,rag,0.0135755381731204,0.0133186784767569,0.0135755381731204
train_9332,rag,0.0384215991692627,0.0363636363636363,0.0368639667705088
train_9348,rag,0.0583533173461231,0.0568,0.0487609912070343
train_9355,rag,0.028169014084507,0.0257648953301127,0.0277665995975855
train_937,rag,0.0397102226992218,0.0375838926174496,0.0381003488060101
train_9445,rag,0.008974592201807,0.0086118018072654,0.008974592201807
train_9616,rag,0.0221528861154446,0.0212234706616729,0.0187207488299531
train_9715,rag,0.0283068320810763,0.0272679601468274,0.0241132273283243
train_9756,rag,0.0369033293221018,0.0349117174959871,0.0316887284396309
train_9872,rag,0.0125156445556946,0.0121602288984263,0.0125156445556946
train_9943,rag,0.0134643377001455,0.0132848043676069,0.0121906841339155
train_9962,rag,0.0179299103504482,0.0171184022824536,0.0148736756316218
train_9997,rag,0.0140560110744329,0.0138459899882841,0.0129911617506122
README,textrank,1.0,1.0,1.0
dev_10253,textrank,0.0857561179669525,0.0841180163214061,0.0669316042668897
dev_1032,textrank,0.1047297297297297,0.1019718309859154,0.089527027027027
dev_10372,textrank,0.0652267200686597,0.0635284017742166,0.0595050779573737
dev_1131,textrank,0.1065468549422336,0.1044520547945205,0.0804450149764655
dev_12823,textrank,0.0187459599224305,0.0181935722201699,0.0152368639763597
dev_12847,textrank,0.0255033557046979,0.0243574990410433,0.0224352828379674
dev_13903,textrank,0.0685714285714285,0.0672291780076211,0.047891156462585
dev_1423,textrank,0.0334709525213801,0.0325910632650051,0.0308168681804777
dev_14532,textrank,0.0254739684216704,0.0252421485177575,0.0210130891588894
dev_15662,textrank,0.032619316046599,0.0317221679320454,0.0251033446072904
dev_15966,textrank,0.0392195506503744,0.038635915631776,0.0392195506503744
dev_16608,textrank,0.1545520405699106,0.1522106789079488,0.1091523786524994
dev_17196,textrank,0.0400634668782229,0.0392779210474112,0.0376834589448631
dev_1971,textrank,0.0399672399672399,0.0393184796854521,0.0332514332514332
dev_2044,textrank,0.0764468371467025,0.0751211631663974,0.05464333781965
dev_265,textrank,0.0815859702630575,0.0804729214340198,0.0678612276019824
dev_4934,textrank,0.1112877583465818,0.108695652173913,0.081081081081081
dev_4948,textrank,0.1129032258064516,0.1107401224262659,0.1129032258064516
dev_5400,textrank,0.0535810446957458,0.052645751985997,0.0535810446957458
dev_5717,textrank,0.0440944881889763,0.0434021701085054,0.0388451443569553
dev_6003,textrank,0.1068785968758564,0.1036468330134357,0.0685119210742669
dev_6911,textrank,0.2126140420468068,0.2088130210400952,0.1713605712019039
dev_7142,textrank,0.076044203034276,0.0734495034663668,0.0539426858962352
dev_7264,textrank,0.1696284329563812,0.1657235246564268,0.1324717285945073
dev_7356,textrank,0.0486134885313248,0.0477114484647871,0.0362889421431016
dev_7434,textrank,0.1015056673997631,0.1001861567101032,0.0740991372018271
dev_8163,textrank,0.1445511010728402,0.1418079096045197,0.1050254093732354
dev_8696,textrank,0.0434782608695652,0.0429619280475026,0.038065304697049
dev_8922,textrank,0.2070665571076417,0.2014802631578947,0.14379622021364
dev_9281,textrank,0.2470288624787776,0.2421410365335599,0.1468590831918506
test_10473,textrank,0.0483641536273115,0.0471544715447154,0.0424710424710424
test_10908,textrank,0.0615234375,0.06007326007326,0.053955078125
test_11477,textrank,0.1350981287083523,0.1319634703196347,0.1031492469192149
test_11736,textrank,0.0769903762029746,0.0745667775249431,0.0608923884514435
test_1184,textrank,0.097169601069757,0.0958751393534002,0.089592155114776
test_1255,textrank,0.0513432835820895,0.0499223695210796,0.0427462686567164
test_13736,textrank,0.0968286732970538,0.0942369063262624,0.0773128166635391
test_14726,textrank,0.0564072895574197,0.0546875,0.0471507087069713
test_16315,textrank,0.2112036336109008,0.2068181818181818,0.1559424678274034
test_16962,textrank,0.041869802122168,0.0409216942346304,0.0357518401682439
test_17231,textrank,0.1348171701112877,0.1317212853961183,0.0947535771065182
test_17382,textrank,0.0916107382550335,0.0896273917421953,0.0697986577181208
test_2165,textrank,0.1589743589743589,0.1575166752180605,0.1153846153846153
test_2267,textrank,0.1491344873501997,0.1465689540306462,0.0892143808255659
test_2367,textrank,0.0998383910935536,0.0980779594036285,0.0729035733524869
test_3342,textrank,0.0294609443427024,0.0286692681372939,0.0259574806911378
test_3525,textrank,0.0587606837606837,0.056906224953246,0.047275641025641
test_3798,textrank,0.1002449594874693,0.0991517436380772,0.0795176182400603
test_5072,textrank,0.0892204628501827,0.0877246420956442,0.0840438489646772
test_5126,textrank,0.0684342529559297,0.0673835125448028,0.0555356503045503
test_5244,textrank,0.0939325842696629,0.0926258992805755,0.0696629213483146
test_5441,textrank,0.1185835849574526,0.1164515243065092,0.1010156464452374
test_576,textrank,0.1177080632616023,0.1151750972762645,0.0995592429349235
test_6296,textrank,0.0802512212142358,0.0781849912739965,0.0533845080251221
test_6884,textrank,0.1575539568345323,0.1533477321814254,0.1266187050359712
test_7884,textrank,0.0526067468742628,0.0514393581878244,0.0401037980655815
test_8073,textrank,0.1270491803278688,0.1253661394258934,0.0936768149882904
test_8781,textrank,0.0951387983839437,0.0941207143788293,0.0677701029584256
test_95,textrank,0.0371527206970245,0.0365011509371917,0.0338648693079072
test_9634,textrank,0.0597837608649565,0.0585241730279898,0.0466398134407462
train_10021,textrank,0.0337931034482758,0.0333371651914013,0.0277011494252873
train_10042,textrank,0.0868380725353311,0.0844830522909214,0.0670866678018048
train_10043,textrank,0.0145201103528386,0.0143467022914064,0.0134165819660229
train_10112,textrank,0.0813031161473087,0.0793425899688297,0.0577903682719546
train_10243,textrank,0.0898072720047685,0.0882528324388789,0.0798728392608782
train_10289,textrank,0.0668290043290043,0.0654939106901217,0.0481601731601731
train_10338,textrank,0.0779436152570481,0.0759021153048527,0.0642620232172471
train_10396,textrank,0.0284521416421833,0.0283018867924528,0.0247409927323333
train_10411,textrank,0.0515346722243273,0.0507896399241945,0.0404193507641783
train_10446,textrank,0.0896646132785763,0.0879835672714823,0.082135523613963
train_10522,textrank,0.0524391781167275,0.0506871769007691,0.0347913777889827
train_1064,textrank,0.056484979312826,0.0554156171284634,0.042453678719194
train_10683,textrank,0.0625174434831147,0.0615985856518098,0.0494929760907991
train_10866,textrank,0.073715733701912,0.0705231620188983,0.0557475236120709
train_10928,textrank,0.0374646379692637,0.0368586067140781,0.0374646379692637
train_11035,textrank,0.3873293844965233,0.3844370007729967,0.3229461756373937
train_11071,textrank,0.2206461780929866,0.2186596583442838,0.1754662463882322
train_11139,textrank,0.2091370558375634,0.20630081300813,0.1695431472081218
train_11511,textrank,0.1256166982922201,0.1241457858769931,0.0884250474383301
train_1155,textrank,0.0379710422859334,0.0370192768773376,0.0366286317000671
train_11555,textrank,0.0513899323816679,0.0502029159777543,0.0513899323816679
train_11573,textrank,0.0336202259279182,0.0330867518493611,0.0259548144163528
train_11651,textrank,0.0876914949815108,0.0859608948388233,0.0669131889417151
train_11739,textrank,0.2501377410468319,0.2448979591836734,0.1895316804407713
train_11772,textrank,0.0914650358947088,0.0899175312583133,0.0643445892049986
train_11801,textrank,0.1169183120402632,0.1139093374660984,0.0890437475803329
train_11812,textrank,0.0489119170984456,0.0476782752902155,0.0362694300518134
train_11893,textrank,0.1153756687601768,0.1121712822899697,0.0762968132123749
train_11911,textrank,0.0741853131100765,0.0730058584948174,0.0435500825949842
train_12027,textrank,0.0565008025682182,0.0549132947976878,0.0487961476725521
train_12135,textrank,0.0778923253150057,0.0759535112129644,0.055637375225004
train_12141,textrank,0.0385485476427472,0.0376504661055299,0.0385485476427472
train_12272,textrank,0.224695652173913,0.222067525234946,0.1725217391304347
train_12375,textrank,0.0720604793308669,0.0698310539018503,0.0530802637928261
train_12426,textrank,0.1534957070264587,0.1521472392638037,0.1321184510250569
train_12487,textrank,0.0457203615098352,0.0446689710183461,0.0372142477405635
train_12710,textrank,0.066905615292712,0.0652211029537305,0.0607612220515446
train_12829,textrank,0.0500132310134956,0.0489677077818951,0.0341360148187351
train_12968,textrank,0.1697117336581404,0.1657862657456318,0.1258627689809175
train_13080,textrank,0.0629326620516047,0.0610638967579477,0.0582127123977344
train_13135,textrank,0.0742868869279704,0.0722644220899199,0.0595115945003078
train_13311,textrank,0.3127434613244296,0.3075208913649025,0.2682248191430161
train_13473,textrank,0.1042703694000524,0.1011795543905635,0.0827875294734084
train_13516,textrank,0.0283068154832581,0.0279295112335534,0.0275469009736404
train_13586,textrank,0.0899155489319423,0.0879721669980119,0.0794833581718827
train_13690,textrank,0.1151246795618736,0.1128468174399627,0.0806338848753204
train_13801,textrank,0.0348520249221183,0.0342745861733203,0.0294003115264797
train_13845,textrank,0.0431629834254143,0.0424772648785541,0.0337246777163904
train_13851,textrank,0.0532602310554141,0.0522914218566392,0.0475817505384765
train_13912,textrank,0.0371148459383753,0.0359561055335045,0.0287114845938375
train_13931,textrank,0.0791062257861068,0.0780391096692799,0.0639697270024326
train_13932,textrank,0.2194799471132657,0.2143802382002647,0.1736447774349934
train_14152,textrank,0.0158417314343088,0.01547101045037,0.0158417314343088
train_14221,textrank,0.1079019073569482,0.1046892039258451,0.1002724795640327
train_14397,textrank,0.1559228650137741,0.1532524807056229,0.1140495867768595
train_14568,textrank,0.038647342995169,0.0370064820271066,0.0308707434900436
train_14578,textrank,0.2190879172543488,0.2136470588235294,0.156088387400094
train_14611,textrank,0.1457518663348738,0.1433143669985775,0.1222893707785282
train_14715,textrank,0.043728976453628,0.0427747516821531,0.0304340861765177
train_14718,textrank,0.0577635782747603,0.0559887511184967,0.0434504792332268
train_14739,textrank,0.1280623608017817,0.1247910863509749,0.1169265033407572
train_14802,textrank,0.0425081949878397,0.0410364886303543,0.0387014909590779
train_14841,textrank,0.0844266970907016,0.0821761460909264,0.0661722760981175
train_14852,textrank,0.0622922799354287,0.0613543546395669,0.0503276042161238
train_14860,textrank,0.1317829457364341,0.1267241379310345,0.0913006029285099
train_14878,textrank,0.1399362220971675,0.1381122161756427,0.1012943162633652
train_14929,textrank,0.0633748055987558,0.0606767794632438,0.0579315707620528
train_14940,textrank,0.1048165710007486,0.1018726591760299,0.0943349139006738
train_14943,textrank,0.1512776831345826,0.1479713603818616,0.114480408858603
train_14950,textrank,0.0323090430201931,0.0314365999297506,0.0214223002633889
train_14979,textrank,0.1651440618411806,0.1617440225035161,0.106816584680253
train_14981,textrank,0.0133928571428571,0.0131644217193879,0.0117521367521367
train_15002,textrank,0.0675422138836773,0.0647583294228062,0.0637898686679174
train_15158,textrank,0.1005728835136855,0.0986946832219038,0.0700190961171228
train_15280,textrank,0.0475841874084919,0.04685898374579,0.0373352855051244
train_15401,textrank,0.1411171776564468,0.1390756302521008,0.0852582948341033
train_15508,textrank,0.5619266055045872,0.5517241379310345,0.3188073394495413
train_15515,textrank,0.0288390436282967,0.0281065088757396,0.0226768548188316
train_15621,textrank,0.1992121553179516,0.1938028169014084,0.1643218908272369
train_15622,textrank,0.0535471184389653,0.052050234528673,0.0396309181666918
train_15749,textrank,0.0755265068990559,0.07409200968523,0.0544662309368191
train_15802,textrank,0.1407172038129823,0.1380563124432334,0.1057648660916931
train_15961,textrank,0.0736081370449678,0.0728246318607764,0.0586188436830835
train_16015,textrank,0.0977460388306181,0.0960035722259432,0.0834635126087926
train_16089,textrank,0.0867556468172484,0.0842321520287621,0.0770020533880903
train_16151,textrank,0.1259168704156479,0.1229357798165137,0.0776283618581907
train_16165,textrank,0.1032418952618454,0.1002994011976047,0.0783042394014962
train_16307,textrank,0.2392405063291139,0.2306717363751584,0.1924050632911392
train_16330,textrank,0.1453957996768982,0.1422567086970578,0.1182552504038772
train_16402,textrank,0.0952173913043478,0.0926489778164419,0.0813043478260869
train_16422,textrank,0.0941176470588235,0.0918007061592781,0.0713725490196078
train_16488,textrank,0.1225279449699054,0.1212903225806451,0.0898538263112639
train_1656,textrank,0.0269408648017601,0.026673851542503,0.0244263840869291
train_16662,textrank,0.022936660268714,0.022554947691717,0.018809980806142
train_16668,textrank,0.2131907308377897,0.2083481983589011,0.1454545454545454
train_16669,textrank,0.0908027147203369,0.0885038632638726,0.0669318979639597
train_16670,textrank,0.1411042944785276,0.1373752877973906,0.1411042944785276
train_16738,textrank,0.0784763653051858,0.0766758494031221,0.0592014685635612
train_16804,textrank,0.1630797211276144,0.159538974825599,0.1042740224310397
train_16852,textrank,0.0564007421150278,0.0551775330941482,0.0531849103277674
train_1686,textrank,0.0553614125436821,0.0542678440029433,0.0432223652749678
train_16932,textrank,0.0482276344345309,0.0475922501808827,0.0413150068322482
train_17027,textrank,0.0342396777442094,0.0337071107231585,0.027660288687479
train_1713,textrank,0.1076487252124645,0.105079572705472,0.0884724340814992
train_17212,textrank,0.0624021202264787,0.0609712013495601,0.0450548126731719
train_17342,textrank,0.0240579517511796,0.0233964772349617,0.0172791918654881
train_17386,textrank,0.0801725687578644,0.0776838698075885,0.065072802444724
train_17407,textrank,0.0605034428265041,0.0596138647397538,0.0548594649508974
train_1849,textrank,0.0309597523219814,0.0303881327860589,0.0270717834257325
train_193,textrank,0.0626223091976516,0.0619834710743801,0.0552293976951511
train_2013,textrank,0.083014746040415,0.0816716744059,0.0748225013653741
train_202,textrank,0.1134389371486969,0.1124744376278118,0.0807358201328564
train_2070,textrank,0.0363331470095025,0.0355944837868058,0.0275759269610583
train_2232,textrank,0.0563829202615815,0.0559494366584226,0.0563829202615815
train_2304,textrank,0.0272696591292608,0.026463241747114,0.0229497131285858
train_2340,textrank,0.0406261376046596,0.0399038811621641,0.0368401892974153
train_2346,textrank,0.0241187384044526,0.0231230373965172,0.0241187384044526
train_2380,textrank,0.0746343923348462,0.0736443883984867,0.0678265254664649
train_2409,textrank,0.0331189710610932,0.0323203087313072,0.0258842443729903
train_247,textrank,0.0426579163248564,0.0419363661227094,0.0348190684531947
train_2521,textrank,0.0924335378323108,0.0908346972176759,0.0924335378323108
train_2625,textrank,0.1299052774018944,0.1272850372376439,0.098105548037889
train_2639,textrank,0.0164461632403826,0.0158775393885111,0.0131080806024832
train_2677,textrank,0.0568036317076009,0.0558854348585399,0.0472587591665696
train_2718,textrank,0.0799283154121863,0.0788813194693438,0.0559139784946236
train_2725,textrank,0.1706457925636007,0.1660791226008617,0.1166340508806262
train_2762,textrank,0.1139716517211455,0.1111432706222865,0.0890945906855655
train_283,textrank,0.0376406674427629,0.0362895400737434,0.036476523088863
train_2844,textrank,0.0606230704462531,0.0592363840539023,0.0541678360931799
train_2926,textrank,0.102006120367222,0.0986730180333446,0.0639238354301258
train_2963,textrank,0.1134328358208955,0.1120674512559283,0.093766461808604
train_2988,textrank,0.0634206219312602,0.0605812525583299,0.0523731587561374
train_3,textrank,0.1205592482236992,0.1183214858977298,0.0985560394224157
train_3041,textrank,0.0335789713591126,0.0326722893397158,0.0265896832029172
train_3049,textrank,0.0623937848992473,0.0614375910636231,0.0623937848992473
train_3093,textrank,0.132836747361887,0.1298136645962732,0.1067659838609559
train_3105,textrank,0.0509662021710678,0.0502040502040501,0.0509662021710678
train_3157,textrank,0.1912045889101338,0.186758515116724,0.1583173996175908
train_3197,textrank,0.0485388806339772,0.0475577132666204,0.0414066369489846
train_332,textrank,0.0392831989983566,0.0383501604445488,0.0284842319430315
train_3334,textrank,0.0897328881469115,0.0876826722338204,0.0684474123539232
train_344,textrank,0.0564862542955326,0.0552094522019334,0.0463917525773195
train_3607,textrank,0.0505657214694789,0.0489031717199944,0.0424640312892862
train_3641,textrank,0.1898617511520737,0.1845018450184501,0.1207373271889401
train_3713,textrank,0.1301136363636363,0.1262080727686185,0.1204545454545454
train_3902,textrank,0.0516723036452461,0.0509302762638601,0.0357008643367155
train_3932,textrank,0.1304999999999999,0.1275637818909454,0.101
train_4146,textrank,0.0735152928267727,0.0721635340924681,0.0674804553559182
train_4149,textrank,0.1100646352723915,0.1082578976537964,0.0875346260387811
train_4155,textrank,0.047495361781076,0.0465763592503247,0.0406307977736549
train_4195,textrank,0.0629032258064516,0.0618445818768486,0.0438172043010752
train_4324,textrank,0.1287954621287954,0.1248747913188647,0.0814147480814147
train_4360,textrank,0.0812324929971988,0.0792634107285828,0.0624249699879952
train_4399,textrank,0.1321082691830146,0.1301863354037267,0.0998261733300223
train_4421,textrank,0.0595512082853855,0.058705035971223,0.048331415420023
train_4539,textrank,0.0583657587548638,0.0573535436296599,0.0479213598197829
train_4654,textrank,0.0717162530856177,0.0706952566601689,0.0514486163440301
train_4688,textrank,0.0446949086669257,0.0439261418853255,0.0413913719393703
train_4819,textrank,0.0711984536082474,0.0696100547856912,0.0573453608247422
train_4894,textrank,0.1074168797953964,0.1044012282497441,0.0879795396419437
train_500,textrank,0.1840338224322308,0.1811395869619308,0.1407610047251927
train_5081,textrank,0.0472806777808144,0.046603799371327,0.0405848592511615
train_5102,textrank,0.0724384432088959,0.0708723979024312,0.0616362192216044
train_5202,textrank,0.1121258244545915,0.1101522842639593,0.0695078640284119
train_5267,textrank,0.1453658536585365,0.1425085407515861,0.1078048780487805
train_5279,textrank,0.0472491220602319,0.0464076636508781,0.0395871022666808
train_5323,textrank,0.0443538719731479,0.0436450839328537,0.039079357468233
train_5454,textrank,0.1987829614604462,0.1948842874543239,0.1436105476673428
train_5510,textrank,0.0642823749415614,0.0635959784895955,0.0516596540439457
train_5520,textrank,0.0407022106631989,0.0400572246065808,0.0312093628088426
train_5524,textrank,0.1228512491404996,0.1210731483604677,0.1035984414393765
train_5530,textrank,0.1231738035264483,0.1221970269589317,0.0997481108312342
train_554,textrank,0.0943025540275049,0.0918918918918919,0.0766208251473477
train_5557,textrank,0.0228051766351871,0.0219687959140838,0.021825813221406
train_5933,textrank,0.0600651870246779,0.0589878919590189,0.0423715660406642
train_6024,textrank,0.0254792096726629,0.0250103226567569,0.0218224712474196
train_6099,textrank,0.0740400795471929,0.0722264728385616,0.0553770842894294
train_6170,textrank,0.0530833223293278,0.0517765156518293,0.0419912848276772
train_6318,textrank,0.0874927283304246,0.0863493541254509,0.0700407213496218
train_6481,textrank,0.093033607834409,0.0912936985081273,0.0707767638548853
train_6515,textrank,0.1300350262697023,0.1292159439334209,0.1120840630472854
train_6559,textrank,0.0355360351367538,0.0348752079866888,0.0296799094962401
train_6765,textrank,0.0992271254051358,0.0972811174856572,0.0668162552979306
train_6818,textrank,0.1121190130624093,0.1099818511796733,0.0950653120464441
train_6999,textrank,0.0573266483776369,0.0567697984672154,0.0454072462397124
train_7002,textrank,0.0275759016504788,0.0270362067794307,0.0256741153297561
train_7070,textrank,0.146309022389714,0.1432690175205145,0.1033030370206162
train_7100,textrank,0.1389548693586698,0.1360665478312537,0.0902612826603325
train_7136,textrank,0.0505908096280087,0.0498993259213866,0.0481400437636761
train_7179,textrank,0.1195483728138144,0.1182724252491694,0.102723046269648
train_722,textrank,0.0410677618069815,0.0400977995110024,0.0361787425442456
train_7224,textrank,0.0933963615527861,0.0917036824759994,0.0719094685575132
train_7306,textrank,0.0238412952584289,0.0234875444839857,0.0201049728671826
train_7329,textrank,0.0957834461218115,0.0932291666666666,0.0671525247267048
train_7444,textrank,0.2050653594771242,0.2003270645952575,0.1764705882352941
train_7449,textrank,0.0428849902534113,0.0423084421914603,0.0428849902534113
train_7460,textrank,0.0345307713728766,0.0339801318354841,0.0300751879699248
train_7544,textrank,0.1299278178789561,0.1272222222222222,0.0916157690172126
train_7599,textrank,0.0340035793241393,0.0339018740787534,0.0285293188756711
train_7606,textrank,0.0464144302683677,0.0451045104510451,0.0400351957765068
train_7740,textrank,0.052087639520463,0.0512714492454,0.0378255477470029
train_7822,textrank,0.06629392971246,0.0635237714742309,0.0555111821086262
train_7871,textrank,0.1717352415026833,0.1665174574753805,0.1153846153846153
train_7942,textrank,0.0814327261594979,0.080538967998775,0.0557171284249196
train_8006,textrank,0.0480442512840774,0.047419584288311,0.041564598972738
train_8030,textrank,0.0906160458452722,0.0881404514510928,0.0580229226361031
train_807,textrank,0.0376716986264109,0.03740478781284,0.0349517203862369
train_811,textrank,0.1443001443001443,0.1421869361241429,0.106060606060606
train_8175,textrank,0.0626051834399192,0.0602693602693602,0.0605856613934702
